AGENCY_ID,STAT_PROFILE_DATE_YEAR,POLY_INFORCE_QTY,NB_WRTN_PREM_AMT,PRD_INCRD_LOSSES_AMT,RETENTION_RATIO,LOSS_RATIO,GROWTH_RATE_3YR,ACTIVE_PRODUCERS,AGENCY_AGE,PREMIUM_GROWTH_YOY,PROD_LINE_ENC,STATE_ENC,MONTHS
6269,2005,0,0.0,214.87,0.8875,0.010377175,-0.015575222,6.0,4,-0.3023383066305425,0,4,8
9581,2011,12,0.0,0.0,1.0,0.0,-0.140851333,19.0,14,0.09232318710832588,1,0,12
8558,2005,134,5547.0,7257.63,0.869565217,1.153581323,-0.015575222,24.0,3,0.6346919845037378,1,0,8
4742,2009,0,0.0,0.0,0.8875,0.0,-0.137087351,13.0,49,-0.13427607361963184,0,3,12
4330,2006,24,0.0,0.0,1.0,0.0,-0.015575222,19.0,0,1.3805175038051751,1,5,12
9581,2008,519,4299.99,50434.27,0.946096654,0.905267789,-0.094084456,19.0,11,-0.06547277571678085,1,0,12
1876,2008,1268,8594.61,-6102.4,0.683572216,-0.05280561,-0.090836655,10.0,10,-0.2520941993807894,1,3,12
9660,2010,7,0.0,0.0,0.8875,0.0,-0.015575222,14.0,2,-0.9957216572165721,1,4,7
1162,2008,0,0.0,0.0,0.8875,0.0,-0.086554084,21.0,35,-0.30629752388379805,0,1,12
543,2014,0,18016.0,6879.72,0.8875,0.206246588,-0.015575222,7.0,1,10.0,0,2,12
8153,2013,0,0.0,0.0,0.8875,0.0,-0.101052834,12.0,39,0.0,0,3,12
7639,2006,0,428.0,0.0,0.8875,0.0,-0.015575222,57.0,3,0.0036372800201605097,0,0,12
9028,2012,12,0.0,0.0,1.0,0.0,0.046706274,7.0,7,0.041666666666666664,1,3,12
4538,2012,48,0.0,0.0,1.0,0.0,-0.025927201,11.0,5,0.1772297566169432,1,1,12
5733,2011,0,0.0,3778.81,0.8875,0.11921657,0.141211814,17.0,5,-0.13879079750850762,0,0,12
7467,2013,0,0.0,0.0,0.8875,0.0,0.158395251,45.0,22,0.0378531073446327,0,5,12
2313,2006,30,0.0,59.95,0.833333333,0.010012192,-0.015575222,18.0,18,-0.23517014101778055,1,3,12
8971,2014,0,804.0,20000.0,0.8875,0.22777645,0.053833394,8.0,30,0.08943920526938583,0,3,12
8652,2014,20,1195.6,861.51,1.0,0.30952381,0.193293222,102.0,32,0.5520165944562474,1,3,12
7738,2005,0,6460.0,-417.28,0.8875,-0.006770744,-0.015575222,43.0,29,-0.2068092293998378,0,4,8
4351,2013,0,11494.0,57565.93,0.8875,0.569497621,0.10798667,39.0,16,0.19081275290146038,0,3,12
1981,2009,521,5609.0,18165.78,0.719789842,0.801021065,-0.081796581,50.0,16,-0.05351943854588194,1,3,12
3422,2009,7,0.0,0.0,0.166666667,0.0,0.175011348,34.0,5,-0.8494767441860465,1,1,12
8586,2008,0,10315.0,479.5,0.8875,0.045834377,-0.015575222,24.0,1,-0.8953831538315383,0,3,11
5888,2011,0,0.0,17813.06,0.8875,0.34641902,0.00018834,10.0,47,0.07937247621764464,0,4,12
6031,2012,0,186.0,0.0,0.8875,0.0,-0.015575222,28.0,3,-0.998139981399814,0,3,1
2902,2010,0,3344.0,6372.68,0.8875,0.551783494,-0.098302875,23.0,22,0.4673024125055425,0,3,12
692,2011,1861,13571.32,98775.25,0.872592593,0.598425565,-0.011056825,28.0,48,-0.004912601724411377,1,3,12
5060,2006,0,0.0,433.29,0.8875,0.07536789,-0.015575222,6.0,6,-0.015076237793387013,0,5,12
7228,2013,395,0.0,36623.35,0.868131868,1.070623401,-0.107580333,41.0,6,0.1125909880373905,1,0,12
972,2007,2705,9334.0,22856.29,0.85510858,0.182984411,-0.015575222,16.0,29,-0.02018256795310378,1,3,12
2517,2012,752,0.0,166572.29,0.840044743,3.361820521,-0.11119118,10.0,5,-0.04000688197109581,1,0,12
11,2006,63,1011.0,0.0,0.869565217,0.0,-0.015575222,56.0,8,0.19959547207171666,1,0,12
4645,2006,0,541.0,0.0,0.8875,0.0,-0.015575222,24.0,29,0.9781323412542465,0,3,12
3664,2011,12,0.0,0.0,1.0,0.0,0.43523075,4.0,11,0.0,1,4,12
4885,2013,0,0.0,0.0,0.8875,0.0,0.05848578,30.0,8,0.04749641155231742,0,3,12
351,2013,7,418.9,0.0,0.8875,0.0,0.110625735,15.0,6,-0.9957109571095711,1,0,7
96,2012,56,0.0,2962.55,0.54368932,0.301201941,-0.289841803,24.0,52,-0.3916379724646995,1,1,12
7140,2005,18,2518.0,0.0,0.8875,0.0,-0.015575222,31.0,1,-0.9756372563725637,1,0,5
3557,2010,0,0.0,0.0,0.8875,0.0,-0.201469413,65.0,28,-0.31790525114155255,0,4,12
7247,2013,48,0.0,0.0,0.607594937,0.0,-0.112046261,23.0,25,-0.35462750783332553,1,3,12
5352,2013,0,5151.0,14750.0,0.8875,0.22916758,-0.008695307,36.0,31,-0.21463748076353342,0,3,12
9362,2006,6772,62833.0,165938.98,0.815837656,0.42794771,-0.015575222,135.0,11,0.06389935503470123,1,3,12
5993,2008,47,451.1,0.0,0.842105263,0.0,-0.004537631,14.0,23,0.16500467435338112,1,3,12
401,2008,0,0.0,0.0,0.8875,0.0,-0.049364365,11.0,9,-0.6508599088838268,0,3,12
4009,2006,12,0.0,0.0,1.0,0.0,-0.015575222,9.0,71,0.0,1,5,12
5918,2010,0,0.0,0.0,0.8875,0.0,-0.167870368,29.0,57,0.03125,0,0,12
1953,2012,20,7853.94,0.0,0.8875,0.0,0.772442447,19.0,11,-0.951151011510115,1,3,7
4925,2012,55,360.0,0.0,1.0,0.0,-0.039882351,4.0,30,0.2566752799310939,1,3,12
3990,2014,0,0.0,0.0,0.8875,0.0,-0.003165245,6.0,54,-0.04928492104753146,0,3,12
3764,2010,48,0.0,0.0,0.707692308,0.0,-0.015299649,54.0,11,-0.04981916244528738,1,0,12
1700,2009,0,0.0,0.0,0.8875,0.0,0.858293097,38.0,3,1.95211016291699,0,1,12
2938,2010,0,0.0,0.0,0.8875,0.0,-0.077061409,25.0,30,-0.9994500945009449,0,1,1
2333,2013,0,0.0,0.0,0.8875,0.0,0.02668378,18.0,5,-0.12841967213114755,0,0,12
3557,2010,191,4093.03,56066.11,0.843434343,1.926448012,-0.06252917,65.0,28,0.1853589634560588,1,1,12
9226,2007,12,0.0,0.0,1.0,0.0,-0.015575222,20.0,10,0.25,1,3,12
7738,2007,26,0.0,15400.49,0.696969697,105.1802349,-0.015575222,43.0,31,-0.49856164383561646,1,4,12
3655,2011,0,0.0,-1000.0,0.8875,-0.137969095,-0.192351933,23.0,32,0.05640577175338872,0,1,12
8644,2009,119,142.38,0.0,0.82300885,0.0,-0.014845965,30.0,27,-0.00525561497326197,1,3,12
4815,2014,150,12600.75,7579.16,0.8875,0.391913889,0.104084571,43.0,5,0.7207685374102749,1,4,12
1952,2008,4904,25323.21,290951.16,0.906497012,0.779315832,-0.001182512,17.0,27,-0.03147072158563469,1,3,12
2938,2007,21,140.0,0.0,0.8875,0.0,-0.015575222,25.0,27,7.0,1,3,12
7635,2013,24,0.0,0.0,1.0,0.0,-0.088953253,14.0,50,0.0,1,3,12
9660,2012,144,1208.0,4270.0,0.81300813,0.612889335,0.291545152,14.0,4,0.04297187853202497,1,4,12
983,2005,0,475.0,0.0,0.8875,0.0,-0.015575222,52.0,6,0.06251201537968597,0,3,8
5918,2011,0,0.0,16777.51,0.8875,0.797593648,0.052989653,29.0,58,0.3264423176967562,0,3,12
7385,2007,107,157.0,2893.08,0.826086957,1.231774038,-0.015575222,20.0,21,-0.2373179111165953,1,3,12
1939,2010,4,0.0,0.0,0.333333333,0.0,-0.012184134,12.0,9,-0.7524404416037188,1,3,12
6167,2011,0,0.0,0.0,0.8875,0.0,-0.25188065,39.0,4,0.4230824667108009,0,3,12
4024,2012,3530,8122.86,459121.62,0.942864954,1.329029134,0.030614129,5.0,32,-0.0036109887860793517,1,4,12
8586,2013,0,0.0,0.0,0.8875,0.0,0.197992744,24.0,6,1.6442696629213485,0,4,12
9620,2011,0,0.0,0.0,0.8875,0.0,-0.102297519,47.0,55,1.9411764705882353,0,3,12
7630,2010,0,260.0,0.0,0.8875,0.0,-0.067420101,67.0,11,-0.20950000000000002,0,3,12
5549,2013,0,1154.0,0.0,0.8875,0.0,0.026067094,62.0,31,0.043948470978612486,0,5,12
1847,2014,0,0.0,0.0,0.8875,0.0,0.004855639,26.0,51,0.2296405110091439,0,1,12
643,2009,34,0.0,0.0,0.944444444,0.0,-0.025961162,14.0,39,-0.029441834760983623,1,0,12
3764,2013,0,1859.0,100000.0,0.8875,2.798133421,-0.00921641,54.0,14,0.1680082804204791,0,0,12
8050,2012,0,0.0,0.0,0.8875,0.0,-0.300402879,8.0,45,-0.6566714151799883,0,3,12
586,2008,54,0.0,0.0,0.9,0.0,-0.056076573,22.0,47,-0.16501406469760907,1,3,12
1951,2013,12,0.0,0.0,1.0,0.0,-0.003786281,35.0,40,-0.0072992700729927005,1,3,12
3613,2009,0,0.0,0.0,0.8875,0.0,0.264334215,30.0,7,-0.2865891133963137,0,3,12
9765,2011,0,1059.0,1263.52,0.8875,0.132274595,-0.015575222,22.0,1,-0.21265634981145295,0,4,12
3351,2010,0,0.0,0.0,0.8875,0.0,-0.086950235,10.0,42,-0.11662647966032516,0,4,12
5510,2010,12,0.0,0.0,1.0,0.0,-0.124383442,11.0,30,0.0,1,3,12
2189,2011,0,1220.79,7867.31,0.8875,0.29756492,-0.048250952,13.0,24,0.04354276836947599,0,1,12
7483,2007,145,215.0,0.0,0.826086957,0.0,-0.015575222,7.0,53,-0.1808458886483971,1,3,12
3824,2013,65,0.0,2648.91,0.646464647,0.456787377,0.367675834,28.0,53,-0.49447047111272285,1,0,12
7545,2007,0,1033.0,11678.2,0.8875,1.32450947,-0.015575222,18.0,10,0.10371158540401827,0,3,12
668,2014,0,0.0,0.0,0.8875,0.0,-0.424787983,41.0,7,0.06478692269255494,0,3,12
9144,2013,0,0.0,5000.0,0.8875,0.204097044,-0.096516886,14.0,43,0.053920493117164486,0,3,12
3326,2006,0,6317.0,5000.0,0.8875,0.310151379,-0.015575222,13.0,27,0.15492753924286046,0,3,12
6693,2011,92,4628.2,2296.63,0.8875,0.154157658,0.194778894,83.0,5,0.30737267580024086,1,5,12
4237,2008,289,2308.0,10796.32,0.673684211,0.527088397,-0.320878214,27.0,8,-0.1532294203926666,1,1,12
2446,2014,37,0.0,0.0,0.770833333,0.0,-0.030522371,8.0,50,-0.3916233766233766,1,3,12
4027,2007,12,204.0,0.0,0.833333333,0.0,-0.015575222,6.0,24,0.03897058823529406,1,5,12
5956,2009,137,3632.0,0.0,0.891089109,0.0,0.024306932,22.0,9,0.19049428213213787,1,3,12
6425,2008,63,2570.58,3273.37,0.753846154,0.413012264,-0.113536261,18.0,7,0.1481784097955021,1,1,12
2446,2008,0,0.0,0.0,0.8875,0.0,-0.155400469,8.0,44,-0.02821683643601448,0,3,12
5548,2014,36,0.0,0.0,1.0,0.0,-0.048759133,13.0,26,0.04754830238229217,1,3,12
2902,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,23.0,18,0.0,0,1,12
3407,2014,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,8,-0.9962978629786298,0,3,7
3724,2006,810,165.0,0.0,0.966952264,0.0,-0.015575222,10.0,29,0.06711203321694025,1,3,12
9936,2007,0,1488.0,99882.96,0.8875,2.558700297,-0.015575222,6.0,26,0.09583065246903398,0,3,12
6693,2013,0,915.0,-619.45,0.8875,-0.005841899,0.118339497,83.0,7,-0.06141524877480726,0,5,12
3282,2013,0,1569.0,0.0,0.8875,0.0,-0.015575222,39.0,1,-0.984309843098431,0,3,1
9753,2013,0,0.0,0.0,0.8875,0.0,0.243064616,58.0,4,-0.5681399977468174,0,3,12
9966,2006,0,0.0,1110.69,0.8875,0.543736232,-0.015575222,28.0,18,9.459293394777266,0,1,12
4885,2010,0,0.0,0.0,0.8875,0.0,-0.077137286,30.0,5,-0.34029605660331785,0,3,12
4578,2013,0,0.0,0.0,0.8875,0.0,-0.063822198,45.0,28,-0.2212637481130041,0,3,12
6222,2014,0,2692.0,0.0,0.8875,0.0,1.0788177,44.0,5,-0.4469854561480829,0,3,12
9012,2011,0,0.0,15435.97,0.8875,5.813793285,0.556206804,16.0,4,0.17480530973451325,0,2,12
5748,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,25,0.30790646272499606,0,4,12
3036,2008,0,2935.0,2768.54,0.8875,0.097148776,-0.024047873,13.0,10,-0.28634167071728356,0,4,12
7043,2014,0,4471.0,0.0,0.8875,0.0,0.172190818,52.0,11,1.7460708385281998,0,3,12
6425,2005,200,0.0,0.0,0.883495146,0.0,-0.015575222,18.0,4,0.2680095386149362,1,1,8
4034,2009,0,236.0,0.0,0.8875,0.0,-0.015575222,9.0,3,0.17736672752580476,0,1,12
885,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,2,0.0,0,0,12
9969,2007,0,23726.0,265888.21,0.8875,0.72765636,-0.015575222,16.0,9,-0.2806539017109897,0,0,12
564,2005,97,652.98,1604.21,0.684210526,0.213343671,-0.015575222,15.0,4,-0.3327722353204248,1,1,8
9362,2014,12,0.0,0.0,1.0,0.0,-0.010661675,135.0,19,0.0,1,3,12
5911,2009,2457,4306.0,89010.02,0.862660944,0.613775136,-0.10275852,27.0,27,-0.0700923921327124,1,3,12
6806,2010,0,0.0,0.0,0.8875,0.0,-0.015575222,10.0,1,-0.19047619047619047,0,3,12
5246,2013,18,0.0,0.0,0.666666667,0.0,-0.071250564,19.0,11,-0.24398907103825135,1,3,12
6399,2006,0,0.0,4681.0,0.8875,0.515418512,-0.015575222,18.0,15,-0.19544478058849318,0,3,12
2393,2005,118,309.8,0.0,0.658823529,0.0,-0.015575222,12.0,53,-0.5513480415327983,1,3,8
1162,2009,80,699.6,0.0,0.693877551,0.0,-0.047792547,21.0,36,-0.20246665163315933,1,3,12
9145,2014,24,0.0,0.0,1.0,0.0,-0.188958304,105.0,28,0.0,1,3,12
4485,2010,0,227.0,0.0,0.8875,0.0,0.123500659,22.0,10,0.18720183836773913,0,3,12
6238,2005,0,0.0,308.06,0.8875,0.049336964,-0.015575222,13.0,23,-1.0,0,3,8
5783,2006,2817,9674.0,85291.96,0.924422673,0.70080889,-0.015575222,4.0,42,0.043159121231689544,1,3,12
2105,2006,0,250.0,1236.32,0.8875,0.03874353,-0.015575222,22.0,15,-0.2986418069385543,0,0,12
7673,2014,0,0.0,4792.15,0.8875,0.634483188,0.112256057,36.0,9,0.020042028836752077,0,3,12
4595,2009,12,0.0,0.0,1.0,0.0,-0.046230055,22.0,8,0.09029712163416884,1,0,12
668,2014,12,108.99,4066.87,1.0,0.813294297,-0.13243398,41.0,7,0.15287995776261748,1,3,12
9919,2006,0,0.0,804.14,0.8875,0.263048741,-0.015575222,13.0,54,0.03277027027027027,0,3,12
3924,2005,0,335.0,12082.77,0.8875,0.58965078,-0.015575222,14.0,5,-0.01527398405708234,0,3,8
2333,2012,0,0.0,9043.5,0.8875,0.772288642,0.077344262,18.0,4,-0.061172131804698146,0,2,12
6359,2013,0,254.0,0.0,0.8875,0.0,-0.021147056,79.0,21,-0.27106203944648455,0,3,12
1771,2008,9,0.0,0.0,0.75,0.0,-0.062168241,22.0,36,-0.555062656641604,1,0,12
4028,2010,0,0.0,0.0,0.8875,0.0,-0.015575222,20.0,2,-0.3996061047458703,0,1,12
1958,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,16.0,1,-0.9989619896198961,0,1,8
3334,2005,8,0.0,0.0,1.0,0.0,-0.015575222,2.0,4,0.0,1,1,8
915,2008,0,0.0,0.0,0.8875,0.0,-0.042267322,19.0,11,0.7443881373110649,0,1,12
6355,2011,0,0.0,0.0,0.8875,0.0,-0.079976018,4.0,11,-0.12945810576124436,0,1,12
1207,2013,12,0.0,0.0,1.0,0.0,-0.015582845,3.0,61,0.0,1,3,12
2189,2011,5289,26031.0,143925.97,0.883967789,0.366030591,0.068661679,13.0,24,0.054543026694851185,1,1,12
6295,2008,0,2283.0,980.26,0.8875,0.050774889,-0.040798513,31.0,43,0.09674487303300573,0,3,12
834,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,9.0,25,0.20214035214577544,0,3,8
4595,2008,12,0.0,0.0,1.0,0.0,-0.023449937,22.0,7,1.0,1,0,12
9121,2009,132,0.0,10269.0,0.929577465,2.813424658,-0.015575222,17.0,3,0.3521773760349714,1,3,12
6741,2008,0,0.0,1960.87,0.8875,0.329479905,-0.111506126,18.0,40,-0.21934490352995495,0,0,12
2866,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,14.0,41,0.1505763688760807,0,0,8
8966,2014,0,0.0,-10840.81,0.8875,-0.19099306,0.446581586,31.0,7,-0.06765869613352589,0,4,12
4695,2005,0,22.0,0.0,0.8875,0.0,-0.015575222,9.0,9,1.4661558109833972,0,4,8
401,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,11.0,8,-0.1741357125807367,0,3,12
456,2013,1244,2634.61,35143.36,0.853708791,0.267734496,-0.104001307,18.0,16,-0.06553015129056482,1,0,12
6563,2005,337,0.0,1110.0,0.897506925,0.085119109,-0.015575222,5.0,29,-0.0010188565059351142,1,4,8
8586,2012,0,20.0,0.0,0.8875,0.0,0.081793565,24.0,5,1.0,0,4,12
512,2008,158,277.0,0.0,0.980769231,0.0,-0.05117012,12.0,23,0.12313196184799538,1,3,12
7041,2005,24,0.0,0.0,1.0,0.0,-0.015575222,11.0,1,10.0,1,3,8
1448,2005,77,258.0,0.0,0.98630137,0.0,-0.015575222,13.0,43,0.7030692676912237,1,3,8
4645,2006,12,0.0,0.0,0.705882353,0.0,-0.015575222,24.0,29,0.43161458333333336,1,3,12
2570,2008,2379,2484.0,57605.26,0.899921507,0.414197271,-0.050124216,82.0,44,-0.005657043624883404,1,3,12
7933,2008,0,0.0,0.0,0.8875,0.0,0.004203307,15.0,8,0.0,0,5,12
1569,2014,12,0.0,0.0,0.6,0.0,-0.06936261,16.0,43,-0.14329961448482653,1,3,12
1700,2008,0,0.0,0.0,0.8875,0.0,-0.015575222,38.0,2,-0.4410429802918152,0,0,12
5563,2012,24,0.0,0.0,1.0,0.0,0.049342729,31.0,6,0.08733624454148471,1,3,12
8125,2008,0,0.0,0.0,0.8875,0.0,0.02544705,34.0,26,0.015653839556292553,0,4,12
5326,2010,0,1993.0,0.0,0.8875,0.0,-0.352323693,18.0,4,0.40908121935621394,0,0,12
1660,2012,0,0.0,0.0,0.8875,0.0,-0.015036053,20.0,58,0.14416475972540044,0,5,12
9528,2013,0,0.0,0.0,0.8875,0.0,-0.028166592,9.0,34,0.0,0,4,12
4089,2014,892,0.0,3969.52,0.926272067,0.075227007,-0.054253127,11.0,32,0.06754602403632567,1,4,12
6728,2011,0,4628.0,0.0,0.8875,0.0,0.157590022,9.0,3,-0.1606774906283359,0,4,12
6097,2011,0,0.0,0.0,0.8875,0.0,0.095751287,12.0,9,0.0,0,3,12
1102,2011,0,0.0,0.0,0.8875,0.0,-0.015575222,21.0,2,-0.047345767575322814,0,3,12
9969,2005,0,12672.0,0.0,0.8875,0.0,-0.015575222,16.0,7,0.07170135513834716,0,0,8
692,2010,0,0.0,0.0,0.8875,0.0,0.045390706,28.0,47,0.0,0,3,12
1163,2013,12,0.0,709.69,1.0,0.691705653,-0.013391617,14.0,7,0.1806674338319908,1,3,12
245,2013,0,0.0,0.0,0.8875,0.0,-0.098623544,98.0,12,0.0,0,0,12
650,2007,739,662.1,6711.02,0.903988183,0.452199471,-0.015575222,11.0,34,-0.0015493946058463008,1,3,12
512,2009,0,162.0,60064.55,0.8875,4.15918587,-0.098925509,12.0,24,-0.0281440385796954,0,3,12
2788,2011,43,0.0,0.0,0.895833333,0.0,0.117279197,60.0,19,-0.1110313901345291,1,3,12
2257,2010,11,797.0,0.0,0.75,0.0,0.008847794,18.0,9,-0.2459363957597173,1,1,12
7391,2010,0,4912.0,0.0,0.8875,0.0,0.162480264,33.0,10,0.10510926759331683,0,3,12
726,2009,280,114.12,6148.19,0.793201133,0.261221713,-0.201397127,6.0,43,-0.22832721591719432,1,4,12
1447,2011,6,270.0,0.0,0.8875,0.0,1.328162489,15.0,3,-0.99729997299973,1,4,6
7867,2009,34,0.0,0.0,0.708333333,0.0,-0.005478907,8.0,38,-0.42971509300682836,1,3,12
470,2011,0,0.0,0.0,0.8875,0.0,-0.133119722,10.0,30,0.6786520849331756,0,0,12
9144,2013,146,62.77,4931.6,0.633187773,1.6930672,0.045485754,14.0,43,-0.3516996401076338,1,3,12
3976,2007,0,716.0,32489.91,0.8875,4.421472712,-0.015575222,10.0,16,-0.07780340756209712,0,4,12
102,2012,513,149748.97,11548.08,0.8875,0.092589537,1.870413806,13.0,3,0.24724627246272468,1,1,11
2343,2014,0,948.0,0.0,0.8875,0.0,0.037589664,9.0,10,0.12373855845025333,0,3,12
11,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,56.0,7,0.0,0,0,8
8814,2006,0,0.0,724.68,0.8875,0.057518531,-0.015575222,18.0,9,-0.3736377479720025,0,0,12
372,2009,0,0.0,0.0,0.8875,0.0,-0.015575222,4.0,2,0.0,0,3,12
983,2014,0,14596.13,-140360.79,0.8875,-0.757828588,0.085673027,52.0,15,0.4954188602679513,0,1,12
11,2007,0,0.0,-435.5,0.8875,-1.846590909,-0.015575222,56.0,9,-0.08589147286821704,0,0,12
2606,2011,0,0.0,0.0,0.8875,0.0,-0.024478467,5.0,5,-0.5125835116062731,0,0,12
8207,2005,0,0.0,151865.41,0.8875,3.093290573,-0.015575222,65.0,12,7.930489843509831,0,1,8
7842,2006,14,0.0,1142.85,0.0,0.543228714,-0.015575222,16.0,1,0.0,1,3,12
5066,2014,0,0.0,0.0,0.8875,0.0,-0.000917296,20.0,10,0.033271719038817,0,3,12
3985,2010,12,0.0,0.0,0.666666667,0.0,0.040368407,8.0,52,1.4449564772145416,1,4,12
2722,2009,12,0.0,0.0,1.0,0.0,-0.069365832,38.0,8,1.4147619047619047,1,3,12
9487,2006,0,37827.0,10075.0,0.8875,0.121250735,-0.015575222,11.0,40,0.7953267041955778,0,3,12
3076,2009,0,2420.0,0.0,0.8875,0.0,-0.015575222,4.0,1,-0.9395449954499545,0,0,12
6035,2007,0,0.0,201.35,0.8875,0.016333812,-0.015575222,9.0,20,-0.393648035990003,0,0,12
5232,2014,0,3468.0,43007.17,0.8875,0.772199596,0.062634968,10.0,29,0.17012673312341756,0,3,12
8696,2007,133,452.15,53252.0,0.736111111,12.73215891,-0.015575222,4.0,30,0.31559693628800134,1,3,12
6873,2008,51,0.0,0.0,0.796875,0.0,0.272844383,19.0,0,0.3815830788967671,1,4,12
3104,2008,0,0.0,0.0,0.8875,0.0,-0.018172683,10.0,11,-0.4626031035928981,0,3,12
6653,2008,12,0.0,0.0,1.0,0.0,-0.06543028,6.0,42,0.0,1,3,12
1512,2013,12,0.0,0.0,0.8875,0.0,-0.0032634,15.0,18,-0.30845610617314007,1,0,12
4742,2007,12,0.0,0.0,1.0,0.0,-0.015575222,13.0,47,0.0,1,3,12
8619,2006,479,6531.0,3234.75,0.821029083,0.171085528,-0.015575222,28.0,21,0.1140807948557343,1,1,12
2244,2007,0,0.0,2406.11,0.8875,0.137484144,-0.015575222,2.0,8,0.16993349141017067,0,0,12
242,2010,3819,23944.74,115965.37,0.982841823,0.316388913,0.006459979,18.0,33,0.03847899151283043,1,4,12
8880,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,70.0,5,0.82,0,4,8
9513,2007,0,689.0,0.0,0.8875,0.0,-0.015575222,38.0,1,-0.9982635826358264,0,0,12
8150,2012,12,0.0,0.0,1.0,0.0,-0.05459073,24.0,29,0.0,1,3,12
4316,2010,49,995.0,0.0,1.0,0.0,0.007328724,11.0,52,0.5463896184549302,1,3,12
983,2009,12,0.0,0.0,1.0,0.0,-0.090676619,52.0,10,-0.0759493670886076,1,0,12
5134,2007,0,7058.0,0.0,0.8875,0.0,-0.015575222,38.0,18,1.2622677175942452,0,3,12
8050,2010,660,457.9,8918.79,0.896024465,0.629138718,-0.023608259,8.0,43,0.08392424865696434,1,3,12
1378,2005,16,0.0,0.0,0.615384615,0.0,-0.015575222,43.0,6,-0.13098756099237158,1,3,8
8235,2010,12,0.0,0.0,1.0,0.0,-0.090988901,9.0,42,0.0,1,3,12
4676,2007,0,0.0,12127.69,0.8875,4.14697022,-0.015575222,27.0,5,0.299025443303365,0,3,12
6653,2005,1892,11113.06,35353.84,0.905163853,0.196219737,-0.015575222,6.0,39,-0.07416557237255735,1,3,8
301,2007,0,0.0,0.0,0.8875,0.0,-0.015575222,17.0,2,-0.9808580519347224,0,0,12
1009,2007,0,8954.0,-10000.0,0.8875,-0.145702483,-0.015575222,20.0,6,-0.02891177662016983,0,4,12
326,2013,0,20081.0,2609.66,0.8875,0.203614511,0.092490878,4.0,20,0.8638660692601786,0,3,12
1022,2012,0,69075.0,9173.14,0.8875,0.065206892,2.020544875,16.0,3,1.2593881618000398,0,2,12
4009,2012,0,0.0,0.0,0.8875,0.0,0.060157388,9.0,77,0.0,0,3,12
772,2012,37,0.0,0.0,0.770833333,0.0,-0.08444619,301.0,19,-0.25273964986842273,1,1,12
7985,2014,758,2668.87,55600.09,0.840354767,0.718816225,-0.016471387,19.0,12,-0.13286574682975547,1,3,12
469,2007,18,344.0,0.0,0.571428571,0.0,-0.015575222,69.0,9,0.8872727272727273,1,5,12
7487,2013,0,0.0,0.0,0.8875,0.0,-0.015575222,19.0,0,-0.9924317243172431,0,3,9
5550,2007,0,38590.21,-10153.0,0.8875,-0.15744991,-0.015575222,49.0,17,0.5877182053790958,0,1,12
5919,2009,0,50353.0,12107.39,0.8875,0.093140002,0.131260836,180.0,20,0.6587278466855186,0,3,12
1580,2011,0,0.0,0.0,0.8875,0.0,-0.015575222,22.0,3,-0.04934646274698704,0,3,12
166,2009,12,0.0,1813.1,0.5,1.852938171,-0.314850216,40.0,13,0.12537234470781722,1,0,12
6264,2007,161,225.58,0.0,0.877192983,0.0,-0.015575222,8.0,10,0.01099527364336235,1,3,12
8769,2005,0,0.0,0.0,0.8875,0.0,-0.015575222,6.0,49,0.13511811023622045,0,3,8
3828,2008,0,0.0,0.0,0.8875,0.0,-0.003767753,4.0,26,0.0919410614945121,0,4,12
5510,2009,0,0.0,0.0,0.8875,0.0,-0.365157974,11.0,29,-0.5504295313430296,0,3,12
2788,2011,0,1778.0,0.0,0.8875,0.0,-0.042152366,60.0,19,0.059125758597437565,0,5,12
1135,2008,0,526.0,3156.61,0.8875,0.193492883,0.037082101,42.0,10,0.010255619504812331,0,3,12
5550,2007,0,30306.58,86765.5,0.8875,0.925889565,-0.015575222,49.0,17,-0.22958520941771346,0,1,12
1662,2012,107,0.0,0.0,0.769784173,0.0,-0.021123082,14.0,46,-0.17520867066980017,1,3,12
6443,2009,652,125.0,0.0,0.933641975,0.0,-0.044189195,8.0,65,-0.0795983269536985,1,3,12
477,2014,0,0.0,21414.36,0.8875,1.019792131,-0.015575222,8.0,2,-0.3720704220087467,0,2,12
3303,2011,1349,1850.63,67065.45,0.886333771,0.613171006,-0.094142186,20.0,29,-0.10235503098245521,1,4,12
1504,2006,0,0.0,0.0,0.8875,0.0,-0.015575222,13.0,6,10.0,0,3,12
8850,2012,0,2632.0,14705.55,0.8875,0.734013895,-0.023540869,6.0,47,0.0584367762168011,0,0,12
5215,2005,456,0.0,2398.69,0.877431907,0.112771428,-0.015575222,16.0,24,-0.05134003137168861,1,3,8
6525,2012,0,0.0,806.09,0.8875,0.068825227,-0.081029738,13.0,31,0.2370474270184974,0,3,12
