Actual_Log_Premium,Predicted_Log_Premium,Actual_Premium,Predicted_Premium
12.167338314074136,12.161922806929887,192400.2500000002,191361.11591471205
3.555348061489413,4.658128946377946,33.99999999999998,104.43861617484906
6.333279628139691,6.429799351648807,562.0000000000001,619.0495236157839
11.406556218492272,11.394823418099822,89908.25999999983,88859.53685907947
13.51503487516843,13.445442961553193,740464.9100000001,690686.6410536347
7.409136443920128,5.252511369689995,1650.0000000000007,190.0454522611612
6.802616960858832,5.53593831211173,899.1999999999997,252.6456748221956
7.43307534889858,7.239659598025427,1689.9999999999993,1392.619499286146
8.872262847569713,7.551601340874635,7130.399999999995,1902.7889066990554
7.938449118764561,7.875631126741363,2802.0100000000016,2631.3470107409353
9.384105426087016,9.37350101215136,11896.759999999997,11771.257842561743
7.991006860403969,7.092275770201603,2953.2699999999995,1201.6416246258545
9.803033314722695,9.787516206483613,18087.529999999984,17809.01478586645
9.139667876424427,8.532023406214297,9316.669999999998,5073.7036403478105
8.723299631866112,8.711832244264826,6143.419999999998,6073.362013043208
7.31455283232408,8.126866283000968,1500.9999999999995,3383.177875412834
6.399260270554429,5.360868144049331,600.4,211.90970253179398
3.4339872044851463,5.952764093676896,30.0,383.815536569522
10.090879566143188,7.82898897410565,24121.000000000007,2511.3879996139362
5.54907608489522,5.40769705040881,256.00000000000006,222.1171679757997
6.947322086084151,7.909034739734189,1039.3599999999994,2720.761989261395
11.58302421807796,11.679879484425921,107260.40999999986,118168.99288532248
3.970291913552122,6.277852363347559,52.00000000000001,531.6435098539467
11.636794653479088,11.629157635986717,113185.78000000001,112324.66294953797
11.837086008487072,11.83043846489938,138285.93000000005,137369.71028442867
10.790967202556164,10.802505954492235,48579.00000000003,49142.799082463185
7.294893470397417,7.425184373731265,1471.7599999999998,1676.7088699477008
6.71174039505618,6.712029874328518,820.9999999999998,821.237986406266
8.205726494028502,8.183677899839779,3660.859999999998,3581.004718282002
7.706392466815507,8.742567272998283,2221.5099999999993,6262.956373444284
7.463236818391349,7.9349866395733715,1741.7800000000004,2792.3214191366264
8.511263646359144,7.7950455837886325,4969.440000000003,2427.5401240153437
8.291446254231913,7.893794685052707,3988.599999999999,2679.596665357951
10.916325698524492,10.634304437506422,55067.08999999998,41534.52804749965
8.180284459544833,7.2797428381463165,3568.8700000000026,1449.6149343186626
6.021023349349527,5.935958975788349,411.0000000000001,377.4027012599024
6.840546529288687,7.182693607335619,934.0000000000003,1315.4494847568003
11.342192421228445,11.352766113568727,84303.66000000016,85199.80094777718
6.492088308389376,6.3540872822775905,658.9000000000001,573.837436835281
7.5883236773352225,7.629208339697616,1974.0000000000005,2056.420596735909
6.121176153629639,5.616372341730617,454.39999999999986,273.8903639780726
8.113726085970747,8.505260179767872,3339.0000000000023,4939.689521871384
10.085062163769024,7.7262800039567185,23981.079999999987,2266.152695411536
7.413747239397237,7.621048905679219,1657.6299999999997,2039.701511024995
12.835186777179931,12.815500736437036,375188.599999999,367874.8280512337
7.444704685847197,7.352161384232605,1709.7799999999984,1558.563704045201
10.80307211015142,10.803962121194589,49170.62999999996,49214.4127743968
7.349295131227292,7.873925721116356,1554.1,2626.861617136702
6.089044875446846,5.8137770907080775,440.0,333.8816181475481
6.114235124275405,7.508251436324952,451.25000000000017,1822.0230823273141
10.08816632890376,10.099784422664307,24055.63999999999,24336.762188906767
8.40389458565684,8.419840933098516,4463.419999999998,4535.181841410828
10.559271074549002,8.42122351722161,38532.03000000001,4541.457831946935
11.30867064308257,11.29093231198221,81524.45999999993,80091.08482305295
6.730492902924116,7.653834040110034,836.5600000000001,2107.715008219707
6.942156705699469,7.977879216656894,1033.9999999999998,2914.740847725095
10.862013871337842,10.825105854003152,52156.010000000046,50266.089316371
7.797455598582761,7.572218386114584,2433.4,1942.4468184482905
8.884816581786403,7.947687483400536,7220.490000000002,2828.02521244033
11.72307058147878,11.709065353666231,123384.70999999992,121668.70956003254
4.663439094112067,7.5042110870560546,104.99999999999997,1814.672292228931
4.30406509320417,5.831249800188103,73.00000000000003,339.7843253438656
9.91128209600204,10.302803849499572,20155.499999999993,29815.101623252864
9.183175731440905,7.824119921831071,9731.010000000004,2499.184784265655
10.683115594387132,10.716198012131082,43612.220000000016,45079.18230286844
6.981563206126856,6.133175664058682,1075.5999999999995,459.89749470752906
13.170374209401889,13.148729747251164,524590.0099999999,513357.51886960556
7.847371836159788,7.690865591970291,2557.999999999999,2187.2678897997102
10.189148333554057,8.967152435104412,26611.820000000054,7840.241340861114
6.052089168924417,8.633195242286531,424.00000000000017,5613.990876272452
10.74418366928877,10.754587813769335,46358.60000000003,46843.449826696466
8.471568013389962,7.369123013521257,4776.000000000003,1585.2420600338532
9.625515518043088,9.62388930344559,15145.360000000004,15120.74878525125
7.807021919850497,8.384217330982857,2456.8,4376.43112855881
7.425691561983175,4.889516068449429,1677.5599999999995,131.889249187709
6.037870919922137,6.072179080406942,417.9999999999999,432.624555585349
6.259581464064923,6.259529396614523,522.0000000000001,521.9727694323602
9.0281708036314,7.88038497216497,8333.600000000019,2643.8905729865783
8.982733123170695,7.82136677786811,7963.370000000004,2492.3108823832026
3.9889840465642745,4.981039259888447,53.00000000000001,144.6256459310927
6.87092530573142,6.870903704495098,962.8400000000009,962.8191800892528
9.299040572100894,9.401364737717737,10926.530000000004,12103.88946182792
5.542948399503669,6.608995834552753,254.42999999999992,740.7378171395162
5.3639178236319855,6.650184374619499,212.56,771.9268204869479
6.16403033745322,6.4038646098617455,474.3399999999999,603.1754342767363
10.88771128776872,10.889678364231443,53513.68000000007,53619.05106993717
6.398594934535208,6.39859493453521,600.0,600.0000000000016
10.470710617342364,10.464549184630716,35266.27000000004,35049.64114635165
12.228943941994228,12.224147554845207,204625.96999999988,203646.84982753618
12.321151851353148,12.339537149075714,224391.45999999982,228555.14015040954
9.04381342108087,8.992128812036432,8465.000000000007,8038.553389306654
8.623544016555721,7.749366225079381,5560.060000000002,2319.1015263935415
9.983673019249878,7.81580285068869,21668.760000000017,2478.4768037896865
6.865056524449022,5.90342699212768,957.2000000000003,365.2905943949659
6.70490443093569,5.073231282079455,815.4000000000001,158.68949637473253
6.22455842927536,8.047516708383238,504.00000000000017,3125.0224991590453
5.303304908059076,5.6750940725889905,200.0,290.51576089781304
4.143769445549624,4.69863705490392,62.04,108.79742256621988
7.028201432058005,6.981408648594626,1127.0000000000005,1075.4336162190648
8.42222295382501,8.433361952799103,4545.999999999996,4596.932168394885
10.73511868527649,10.73251602210604,45940.249999999985,45820.83586541346
11.359547686377844,11.109194278787152,85779.56000000007,66781.36173579474
7.350516171833998,7.467188722067711,1556.0000000000002,1748.6809256044346
9.489072260760818,9.64578889667016,13213.53000000001,15455.561684613063
8.376831669329082,8.368675536125659,4344.219999999999,4308.923942221198
8.004495817017451,9.199587217470382,2993.3900000000017,9892.044539842114
8.78202824711741,6.884251865949556,6515.080000000003,975.7706409131334
8.500331834340825,8.324429872483549,4915.399999999996,4122.385682537171
9.81214499131316,9.82859022585864,18253.100000000006,18555.774914498983
8.693831965074693,8.693442656977325,5964.999999999997,5962.677839938285
8.418439690179083,8.429366349318599,4528.83,4578.597308427636
6.892641641172089,5.756121267921507,984.0000000000001,315.1198038743863
10.037579975253832,8.732485068066431,22868.969999999994,6200.119182607671
6.821107472256465,7.290045027206044,915.9999999999998,1464.6366892434467
7.8961806086154915,7.580628171182335,2686.000000000001,1958.859706178482
6.813444599510896,6.6271891052900695,908.9999999999999,754.3559576958036
5.723585101952381,5.751505718149644,305.0,313.66409920867653
8.281141689801244,7.465210116187523,3947.6999999999994,1745.2224192753638
9.276596167753247,9.63690164392378,10683.999999999993,15318.803914894195
11.04665103361437,10.513532085622506,62732.51000000004,36809.26721394174
7.868399681659764,7.759184670478244,2612.3800000000006,2341.993514515736
7.088408778675395,7.688387901187833,1197.0,2181.8527499109723
10.944987543947962,8.77457433804983,56668.27999999998,6466.690302452745
7.161622002939187,6.7031605130469085,1287.9999999999995,813.977506152346
5.801604648275727,5.788828056538779,329.8300000000001,325.6300080808785
8.709536033641735,7.156447570860965,6059.430000000004,1281.3473836503963
8.354361271765685,8.613148239779749,4247.670000000003,5502.547920923901
8.664752481397903,7.460814896693146,5794.010000000003,1737.5642304953299
10.056766423877352,8.71771438466993,23312.00000000001,6109.197554794912
9.469380656600151,9.48062771229202,12955.860000000011,13102.409104156875
7.554093830833872,7.79973608473917,1907.5400000000006,2438.957950505022
4.7535901911063645,5.383346398348307,114.99999999999999,216.74973491472886
9.047203604597062,8.926232764870429,8493.750000000002,7525.856460243464
8.066581124598937,7.613243340494289,3185.189999999998,2023.834687679203
9.46187699779161,9.457185650443337,12858.999999999989,12798.810568257797
6.957497370876951,7.464380804987994,1050.0000000000002,1743.7748577886312
4.718498871295094,4.945200780978351,110.99999999999996,139.49905755790022
8.413213943590849,7.991076590405112,4505.22,2953.476008432877
12.601681473028972,12.565402026563572,297056.6399999994,286472.70378059713
8.809102815167105,7.333379526369632,6693.909999999998,1529.5455605778845
7.395721608602045,7.715583541826473,1628.0,2242.0314186079963
8.620797966663522,8.614967958637772,5544.810000000004,5512.571948551583
7.00033446027523,5.8782198771674,1095.9999999999998,356.1728638913609
9.846816666893815,9.859057850343751,18897.099999999988,19129.856811895086
5.297517046377267,6.2045764717889815,198.83999999999997,494.00926115067836
11.44404183751593,11.436724066112275,93342.53000000004,92661.95656291141
5.58724865840025,6.414464752840034,266.00000000000006,609.6138440094086
6.582025138892826,6.255469341095133,720.9999999999998,519.8537754806798
10.452667937704309,10.282543111269213,34635.66000000004,29217.083989504303
11.07344436760417,11.05099972998641,64436.07,63005.913029860465
6.373319789577012,6.975139313875015,584.9999999999998,1068.7062038104561
9.694208074276006,9.779995623968494,16222.36999999999,17675.575499589384
6.129050210060545,7.6239210499118535,458.00000000000006,2045.5711252547692
12.745241002328097,12.763993440885013,342915.0700000008,349406.25508782297
8.511132864676842,8.489105877238199,4968.789999999998,4860.51733608394
9.367606479529176,9.371893449204858,11702.070000000003,11752.348400189065
12.717539153885756,12.487448507941792,333546.0299999998,264989.3019654204
4.98627429318332,4.771300268263724,145.38999999999996,117.07266833478062
6.541462805948445,6.543277235288214,692.3000000000002,693.5590857769239
3.219675505038765,5.372047051728332,24.02,214.30315359927647
2.9892110565637253,3.136272463342743,18.869999999999997,22.017906657513798
6.482740311629257,6.396306100009528,652.76,598.6259834981162
3.58933532377755,6.561569492551749,35.21,706.3810530967731
3.784189633918261,5.592699887668354,42.99999999999999,267.4594525056138
8.477152141879055,5.92653950453091,4802.750000000004,373.8550824688579
5.9301209168669295,5.428968784509703,375.1999999999998,226.91409565390416
6.027314200001679,5.50793294533221,413.59999999999985,245.6407798163171
11.63951864375894,11.614227665340222,113494.51999999993,110660.10094943606
8.846760213251532,8.84941916333774,6950.829999999996,6969.339165546464
8.793191776967216,7.1654721453468255,6588.2300000000005,1292.9723996444125
8.538367426647644,7.444297155118516,5106.000000000003,1709.0829466249684
11.56327051491609,11.669836816940585,105162.38999999997,116988.19006921031
9.688587430602707,9.966669000977891,16131.440000000011,21303.40208450011
6.615395616979245,6.6298662552639485,745.4999999999999,756.3808681633209
5.004415994282339,5.409105403611257,148.07000000000002,222.43161712960085
3.648057459593681,4.020038855334092,37.39999999999999,54.70327015391936
2.2407096892759584,2.7765702796835257,8.400000000000002,15.063831909981893
6.487410008344521,7.410198088326911,655.8200000000002,1651.753705656785
8.238357210006154,8.359517799853922,3782.319999999998,4269.6349690122
6.516193076042964,7.2466739993987765,675.0000000000001,1402.4292704304369
11.683422469822087,11.725152190532846,118588.41000000005,123641.81831773977
12.36032680571744,12.324733482547627,233356.47999999986,225196.5920168237
4.417635062141249,6.367342434596776,81.89999999999999,581.5077176850325
8.334024876223555,8.445235894538003,4162.139999999997,4651.853166169031
9.96855499626948,9.97615979464808,21343.62000000005,21506.5603103961
11.106931967288878,10.95702041880381,66630.45000000001,57354.29343400317
9.089480357271404,9.072023895381063,8860.579999999989,8707.230530167255
9.765086608582308,9.61958883625062,17413.99,15055.857831386695
6.466300233140817,7.785113949229184,642.0999999999999,2403.5401278606582
5.733276549883904,5.717482580744866,307.98,303.13831477482955
6.09895030284244,7.643429016694535,444.39,2085.887533801827
8.593164854390276,8.600911487137815,5393.6600000000035,5435.612736238491
6.448889394146858,7.3060646152573625,631.0000000000001,1488.3046546141734
